,x,yt
703,0.7037037037037037,0.3830457502834239
704,0.7047047047047047,0.3819649622879989
705,0.7057057057057057,0.3808825495789839
706,0.7067067067067067,0.37979851341509846
707,0.7077077077077077,0.37871285503271973
708,0.7087087087087087,0.37762557564591254
709,0.7097097097097097,0.3765366764464592
710,0.7107107107107107,0.3754461586038891
711,0.7117117117117117,0.37435402326550915
712,0.7127127127127127,0.37326027155643104
713,0.7137137137137137,0.37216490457960366
714,0.7147147147147147,0.37106792341583905
715,0.7157157157157157,0.3699693291238426
716,0.7167167167167167,0.36886912274024103
717,0.7177177177177178,0.3677673052796124
718,0.7187187187187187,0.36666387773451165
719,0.7197197197197197,0.3655588410755016
720,0.7207207207207207,0.36445219625117814
721,0.7217217217217217,0.3633439441882006
722,0.7227227227227228,0.36223408579131705
723,0.7237237237237237,0.36112262194339256
724,0.7247247247247247,0.36000955350543773
725,0.7257257257257257,0.35889488131663305
726,0.7267267267267267,0.3577786061943578
727,0.7277277277277278,0.3566607289342162
728,0.7287287287287287,0.3555412503100635
729,0.7297297297297297,0.354420171074033
730,0.7307307307307307,0.3532974919565633
731,0.7317317317317317,0.3521732136664209
732,0.7327327327327328,0.35104733689072914
733,0.7337337337337337,0.34991986229499394
734,0.7347347347347347,0.34879079052312817
735,0.7357357357357357,0.34766012219747616
736,0.7367367367367368,0.34652785791884155
737,0.7377377377377378,0.3453939982665117
738,0.7387387387387387,0.34425854379827975
739,0.7397397397397397,0.3431214950504742
740,0.7407407407407407,0.34198285253797966
741,0.7417417417417418,0.3408426167542629
742,0.7427427427427428,0.339700788171397
743,0.7437437437437437,0.33855736724008695
744,0.7447447447447447,0.33741235438969025
745,0.7457457457457457,0.3362657500282448
746,0.7467467467467468,0.3351175545424893
747,0.7477477477477478,0.33396776829789016
748,0.7487487487487487,0.3328163916386627
749,0.7497497497497497,0.3316634248877944
750,0.7507507507507507,0.33050886834706855
751,0.7517517517517518,0.3293527222970887
752,0.7527527527527528,0.3281949869972996
753,0.7537537537537538,0.32703566268601153
754,0.7547547547547547,0.32587474958042056
755,0.7557557557557557,0.3247122478766351
756,0.7567567567567568,0.32354815774969437
757,0.7577577577577578,0.3223824793535927
758,0.7587587587587588,0.321215212821301
759,0.7597597597597597,0.3200463582647891
760,0.7607607607607607,0.3188759157750466
761,0.7617617617617618,0.31770388542210637
762,0.7627627627627628,0.31653026725506583
763,0.7637637637637638,0.3153550613021062
764,0.7647647647647647,0.31417826757051553
765,0.7657657657657657,0.3129998860467115
766,0.7667667667667668,0.3118199166962593
767,0.7677677677677678,0.3106383594638947
768,0.7687687687687688,0.30945521427354405
769,0.7697697697697697,0.3082704810283457
770,0.7707707707707707,0.30708415961067004
771,0.7717717717717718,0.3058962498821398
772,0.7727727727727728,0.3047067516836522
773,0.7737737737737738,0.3035156648353954
774,0.7747747747747747,0.30232298913687256
775,0.7757757757757757,0.30112872436692056
776,0.7767767767767768,0.29993287028372867
777,0.7777777777777778,0.29873542662485947
778,0.7787787787787788,0.297536393107269
779,0.7797797797797797,0.29633576942732487
780,0.7807807807807807,0.29513355526082713
781,0.7817817817817818,0.2939297502630263
782,0.7827827827827828,0.2927243540686436
783,0.7837837837837838,0.29151736629188957
784,0.7847847847847848,0.2903087865264836
785,0.7857857857857857,0.2890986143456714
786,0.7867867867867868,0.28788684930224523
787,0.7877877877877878,0.28667349092856326
788,0.7887887887887888,0.2854585387365655
789,0.7897897897897898,0.2842419922177942
790,0.7907907907907907,0.28302385084341203
791,0.7917917917917918,0.281804114064219
792,0.7927927927927928,0.28058278131067377
793,0.7937937937937938,0.2793598519929079
794,0.7947947947947948,0.2781353255007454
795,0.7957957957957957,0.27690920120372114
796,0.7967967967967968,0.27568147845109797
797,0.7977977977977978,0.27445215657188543
798,0.7987987987987988,0.27322123487485483
799,0.7997997997997998,0.27198871264855845
800,0.8008008008008007,0.2707545891613474
801,0.8018018018018018,0.26951886366138694
802,0.8028028028028028,0.2682815353766767
803,0.8038038038038038,0.26704260351506404
804,0.8048048048048048,0.2658020672642625
805,0.8058058058058059,0.26455992579187065
806,0.8068068068068068,0.26331617824538567
807,0.8078078078078078,0.26207082375222224
808,0.8088088088088088,0.2608238614197279
809,0.8098098098098098,0.2595752903351998
810,0.8108108108108109,0.25832510956590227
811,0.8118118118118118,0.2570733181590809
812,0.8128128128128128,0.2558199151419814
813,0.8138138138138138,0.2545648995218627
814,0.8148148148148148,0.2533082702860157
815,0.8158158158158159,0.25205002640177804
816,0.8168168168168168,0.2507901668165491
817,0.8178178178178178,0.24952869045780862
818,0.8188188188188188,0.24826559623312736
819,0.8198198198198198,0.24700088303018947
820,0.8208208208208209,0.24573454971680123
821,0.8218218218218218,0.2444665951409124
822,0.8228228228228228,0.2431970181306258
823,0.8238238238238238,0.24192581749421702
824,0.8248248248248248,0.24065299202014867
825,0.8258258258258259,0.23937854047708373
826,0.8268268268268268,0.2381024616139024
827,0.8278278278278278,0.23682475415971604
828,0.8288288288288288,0.2355454168238823
829,0.8298298298298298,0.23426444829601986
830,0.8308308308308309,0.23298184724602342
831,0.8318318318318318,0.2316976123240778
832,0.8328328328328328,0.2304117421606731
833,0.8338338338338338,0.22912423536661777
834,0.8348348348348348,0.22783509053305562
835,0.8358358358358359,0.2265443062314766
836,0.8368368368368369,0.22525188101373378
837,0.8378378378378378,0.22395781341205748
838,0.8388388388388388,0.22266210193906635
839,0.8398398398398398,0.22136474508778525
840,0.8408408408408409,0.22006574133165685
841,0.8418418418418419,0.21876508912455492
842,0.8428428428428428,0.21746278690080117
843,0.8438438438438438,0.2161588330751749
844,0.8448448448448448,0.21485322604293022
845,0.8458458458458459,0.21354596417980626
846,0.8468468468468469,0.212237045842045
847,0.8478478478478478,0.21092646936639953
848,0.8488488488488488,0.20961423307015087
849,0.8498498498498498,0.20830033525112046
850,0.8508508508508509,0.20698477418768357
851,0.8518518518518519,0.2056675481387806
852,0.8528528528528528,0.20434865534393298
853,0.8538538538538538,0.20302809402325353
854,0.8548548548548548,0.20170586237746185
855,0.8558558558558559,0.20038195858789432
856,0.8568568568568569,0.19905638081651947
857,0.8578578578578578,0.19772912720595054
858,0.8588588588588588,0.1964001958794546
859,0.8598598598598598,0.19506958494097057
860,0.8608608608608609,0.1937372924751169
861,0.8618618618618619,0.19240331654720672
862,0.8628628628628628,0.19106765520326038
863,0.8638638638638638,0.18973030647001457
864,0.8648648648648649,0.18839126835493972
865,0.8658658658658659,0.1870505388462481
866,0.8668668668668669,0.18570811591290723
867,0.8678678678678678,0.1843639975046507
868,0.8688688688688688,0.18301818155199429
869,0.8698698698698699,0.18167066596624312
870,0.8708708708708709,0.18032144863950497
871,0.8718718718718719,0.17897052744470357
872,0.8728728728728729,0.17761790023559001
873,0.8738738738738738,0.1762635648467515
874,0.8748748748748749,0.1749075190936274
875,0.8758758758758759,0.17354976077251774
876,0.8768768768768769,0.1721902876605955
877,0.8778778778778779,0.17082909751591924
878,0.8788788788788788,0.1694661880774418
879,0.8798798798798799,0.1681015570650241
880,0.8808808808808809,0.16673520217944657
881,0.8818818818818819,0.16536712110241802
882,0.8828828828828829,0.16399731149658872
883,0.8838838838838838,0.16262577100556141
884,0.8848848848848849,0.16125249725390023
885,0.8858858858858859,0.15987748784714648
886,0.8868868868868869,0.1585007403718233
887,0.8878878878878879,0.15712225239545283
888,0.8888888888888888,0.15574202146655988
889,0.8898898898898899,0.15436004511469043
890,0.8908908908908909,0.15297632085041787
891,0.8918918918918919,0.15159084616535315
892,0.8928928928928929,0.1502036185321586
893,0.8938938938938938,0.14881463540455442
894,0.8948948948948949,0.14742389421733199
895,0.8958958958958959,0.14603139238636587
896,0.8968968968968969,0.14463712730861972
897,0.8978978978978979,0.14324109636215937
898,0.8988988988988988,0.14184329690616293
899,0.8998998998998999,0.14044372628093116
900,0.9009009009009009,0.13904238180789597
901,0.9019019019019019,0.13763926078963412
902,0.9029029029029029,0.1362343605098727
903,0.9039039039039038,0.13482767823350264
904,0.9049049049049049,0.13341921120658745
905,0.9059059059059059,0.13200895665637458
906,0.9069069069069069,0.13059691179130217
907,0.9079079079079079,0.1291830738010105
908,0.9089089089089089,0.1277674398563544
909,0.9099099099099099,0.12635000710940836
910,0.9109109109109109,0.12493077269347909
911,0.9119119119119119,0.12350973372311576
912,0.9129129129129129,0.12208688729411642
913,0.9139139139139139,0.12066223048354113
914,0.914914914914915,0.11923576034971965
915,0.9159159159159159,0.11780747393226008
916,0.9169169169169169,0.11637736825206033
917,0.9179179179179179,0.11494544031131637
918,0.9189189189189189,0.1135116870935306
919,0.91991991991992,0.11207610556352386
920,0.9209209209209209,0.11063869266744165
921,0.9219219219219219,0.10919944533276531
922,0.9229229229229229,0.10775836046832027
923,0.9239239239239239,0.10631543496428561
924,0.924924924924925,0.10487066569220181
925,0.9259259259259259,0.10342404950498196
926,0.9269269269269269,0.10197558323691937
927,0.9279279279279279,0.10052526370369674
928,0.9289289289289289,0.0990730877023936
929,0.92992992992993,0.09761905201149881
930,0.9309309309309309,0.09616315339091529
931,0.9319319319319319,0.09470538858197115
932,0.9329329329329329,0.09324575430742757
933,0.933933933933934,0.09178424727148841
934,0.934934934934935,0.09032086415980674
935,0.9359359359359359,0.08885560163949566
936,0.9369369369369369,0.08738845635913635
937,0.9379379379379379,0.08591942494878561
938,0.938938938938939,0.08444850401998426
939,0.93993993993994,0.08297569016576647
940,0.9409409409409409,0.08150097996066898
941,0.9419419419419419,0.0800243699607374
942,0.9429429429429429,0.07854585670353456
943,0.943943943943944,0.07706543670815061
944,0.944944944944945,0.07558310647521092
945,0.9459459459459459,0.07409886248688113
946,0.9469469469469469,0.0726127012068809
947,0.9479479479479479,0.07112461908048588
948,0.948948948948949,0.06963461253453981
949,0.94994994994995,0.06814267797746248
950,0.950950950950951,0.06664881179925555
951,0.9519519519519519,0.06515301037151114
952,0.9529529529529529,0.06365527004742204
953,0.953953953953954,0.06215558716178608
954,0.954954954954955,0.0606539580310162
955,0.955955955955956,0.05915037895314729
956,0.9569569569569569,0.05764484620784508
957,0.9579579579579579,0.05613735605641269
958,0.958958958958959,0.05462790474179895
959,0.95995995995996,0.053116488488606735
960,0.960960960960961,0.05160310350309725
961,0.9619619619619619,0.05008774597320206
962,0.9629629629629629,0.048570412068528405
963,0.963963963963964,0.04705109794036697
964,0.964964964964965,0.045529799721698266
965,0.965965965965966,0.044006513527203174
966,0.9669669669669669,0.042481235453265986
967,0.9679679679679679,0.0409539615779858
968,0.968968968968969,0.0394246879611811
969,0.96996996996997,0.037893410644399335
970,0.970970970970971,0.03636012565092145
971,0.9719719719719719,0.03482482898577171
972,0.9729729729729729,0.03328751663572471
973,0.973973973973974,0.031748184569308856
974,0.974974974974975,0.030206828736818073
975,0.975975975975976,0.028663445070318132
976,0.9769769769769769,0.02711802948365114
977,0.9779779779779779,0.02557057787244421
978,0.978978978978979,0.024021086114117407
979,0.97997997997998,0.022469550067889258
980,0.980980980980981,0.020915965574784083
981,0.9819819819819819,0.019360328457638857
982,0.9829829829829829,0.01780263452110971
983,0.983983983983984,0.01624287955168104
984,0.984984984984985,0.0146810593176688
985,0.985985985985986,0.013117169569229606
986,0.986986986986987,0.011551206038367947
987,0.9879879879879879,0.009983164438939948
988,0.988988988988989,0.008413040466662629
989,0.98998998998999,0.00684082979912185
990,0.990990990990991,0.0052665280957736515
991,0.991991991991992,0.0036901309979574487
992,0.992992992992993,0.0021116341288971033
993,0.993993993993994,0.0005310330937108239
994,0.994994994994995,-0.0010516765205841082
995,0.995995995995996,-0.0026364991450625987
996,0.996996996996997,-0.0042234392288892425
997,0.997997997997998,-0.0058125012393083365
998,0.998998998998999,-0.007403689661637902
999,1.0,-0.008997008999264961
